 Date,Time,Message
2023-12-14,18:27:27 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:36 GMT,"false false false false"
2023-12-14,18:26:31 GMT,"false false false false"
2023-12-14,18:26:29 GMT,"false false false false"
2023-12-14,18:26:24 GMT,"false false false false"
2023-12-14,18:26:24 GMT,"false false false false"
2023-12-14,18:26:20 GMT,"false false false false"
2023-12-14,18:26:20 GMT,"false false false false"
2023-12-14,18:26:16 GMT,"false false false false"
2023-12-14,18:26:16 GMT,"false false false false"
2023-12-14,18:26:06 GMT,"false false false false"
2023-12-14,18:26:06 GMT,"false false false false"
2023-12-14,18:26:06 GMT,"false false false false"
2023-12-14,18:26:06 GMT,"false false false false"
2023-12-14,18:26:06 GMT,"false false false false"
2023-12-14,18:25:55 GMT,"false false false false"
2023-12-14,18:25:55 GMT,"false false false false"
2023-12-14,18:25:55 GMT,"false false false false"
2023-12-14,18:25:55 GMT,"false false false false"
2023-12-14,18:25:55 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:32 GMT,"false false false false"
2023-12-14,18:25:14 GMT,"false false false false"
2023-12-14,18:25:14 GMT,"false false false false"
2023-12-14,18:25:14 GMT,"false false false false"
2023-12-14,18:25:14 GMT,"false false false false"
2023-12-14,18:25:14 GMT,"false false false false"
2023-12-14,18:25:14 GMT,"false false false false"
2023-12-14,18:25:14 GMT,"false false false false"
2023-12-14,18:25:14 GMT,"false false false false"
2023-12-14,18:24:59 GMT,"false false false false"
2023-12-14,18:24:59 GMT,"false false false false"
2023-12-14,18:24:59 GMT,"false false false false"
2023-12-14,18:24:59 GMT,"false false false false"
2023-12-14,18:24:59 GMT,"false false false false"
2023-12-14,18:24:59 GMT,"false false false false"
2023-12-14,18:24:59 GMT,"false false false false"
2023-12-14,18:24:51 GMT,"false false false false"
2023-12-14,18:24:51 GMT,"false false false false"
2023-12-14,18:24:51 GMT,"false false false false"
2023-12-14,18:24:51 GMT,"false false false false"
2023-12-14,18:24:41 GMT,"false false false false"
2023-12-14,18:24:41 GMT,"false false false false"
2023-12-14,18:24:41 GMT,"false false false false"
2023-12-14,18:24:41 GMT,"false false false false"
2023-12-14,18:24:41 GMT,"false false false false"
2023-12-14,18:24:31 GMT,"false false false false"
2023-12-14,18:24:31 GMT,"false false false false"
2023-12-14,18:24:31 GMT,"false false false false"
2023-12-14,18:24:31 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,"false false false false"
2023-12-14,18:23:29 GMT,Profit amount: 0.82
2023-12-14,18:08:29 GMT,Bought: Win payout if US 500 is strictly lower than entry spot at 15 minutes after contract start time. (ID: 452161509748)
2023-12-14,18:06:16 GMT,"false false true false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:06:16 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:03:51 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:02:19 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:01:25 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
2023-12-14,18:00:52 GMT,"false false false false"
