 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 75 Index,458627650908,458627664728,250127.6576,2024-1-19 15:21:32 GMT,250127.6576,2024-1-19 15:21:34 GMT,250205.7757,2024-1-19 15:21:36 GMT,21,-21
Volatility 75 Index,458627625828,458627640448,250207.1172,2024-1-19 15:21:24 GMT,250207.1172,2024-1-19 15:21:26 GMT,250180.4739,2024-1-19 15:21:28 GMT,10,-10
Volatility 75 Index,458627607148,458627618468,250145.6748,2024-1-19 15:21:18 GMT,250145.6748,2024-1-19 15:21:20 GMT,250137.5216,2024-1-19 15:21:22 GMT,10,9.53
Volatility 75 Index,458627588448,458627600668,250099.4023,2024-1-19 15:21:12 GMT,250099.4023,2024-1-19 15:21:14 GMT,250122.3169,2024-1-19 15:21:16 GMT,10,9.53
Volatility 75 Index,458627541948,458627559788,250040.2349,2024-1-19 15:20:58 GMT,250040.2349,2024-1-19 15:21:00 GMT,250066.9950,2024-1-19 15:21:02 GMT,92.61,88.28
Volatility 75 Index,458627524508,458627537088,249962.9429,2024-1-19 15:20:52 GMT,249962.9429,2024-1-19 15:20:54 GMT,249988.3716,2024-1-19 15:20:56 GMT,44.1,-44.1
Volatility 75 Index,458627507428,458627518368,249949.2235,2024-1-19 15:20:46 GMT,249949.2235,2024-1-19 15:20:48 GMT,249988.3029,2024-1-19 15:20:50 GMT,21,-21
Volatility 75 Index,458627490248,458627501488,250055.2542,2024-1-19 15:20:40 GMT,250055.2542,2024-1-19 15:20:42 GMT,250077.3612,2024-1-19 15:20:44 GMT,10,-10
Volatility 75 Index,458627428348,458627438928,250162.4178,2024-1-19 15:20:18 GMT,250162.4178,2024-1-19 15:20:20 GMT,250156.6991,2024-1-19 15:20:22 GMT,10,9.53
Volatility 75 Index,458627410888,458627422628,250135.4063,2024-1-19 15:20:12 GMT,250135.4063,2024-1-19 15:20:14 GMT,250189.8004,2024-1-19 15:20:16 GMT,44.1,42.04
Volatility 75 Index,458627384748,458627401028,250234.0070,2024-1-19 15:20:04 GMT,250234.0070,2024-1-19 15:20:06 GMT,250228.0033,2024-1-19 15:20:08 GMT,21,-21
Volatility 75 Index,458627356608,458627372988,250164.1935,2024-1-19 15:19:56 GMT,250164.1935,2024-1-19 15:19:58 GMT,250124.2508,2024-1-19 15:20:00 GMT,10,-10
Volatility 75 Index,458627337528,458627350328,250129.7477,2024-1-19 15:19:50 GMT,250129.7477,2024-1-19 15:19:52 GMT,250137.8959,2024-1-19 15:19:54 GMT,408.41,389.32
Volatility 75 Index,458627283728,458627297968,249835.0255,2024-1-19 15:19:32 GMT,249835.0255,2024-1-19 15:19:34 GMT,249828.8001,2024-1-19 15:19:36 GMT,194.48,-194.48
Volatility 75 Index,458627242868,458627256008,249814.6033,2024-1-19 15:19:18 GMT,249814.6033,2024-1-19 15:19:20 GMT,249923.1812,2024-1-19 15:19:22 GMT,92.61,-92.61
Volatility 75 Index,458627080268,458627094248,249913.0373,2024-1-19 15:18:24 GMT,249913.0373,2024-1-19 15:18:26 GMT,249912.2094,2024-1-19 15:18:28 GMT,44.1,-44.1
Volatility 75 Index,458627027048,458627040908,249851.0077,2024-1-19 15:18:06 GMT,249851.0077,2024-1-19 15:18:08 GMT,249864.2471,2024-1-19 15:18:10 GMT,21,-21
Volatility 75 Index,458627006668,458627020428,249883.1401,2024-1-19 15:18:00 GMT,249883.1401,2024-1-19 15:18:02 GMT,249862.6273,2024-1-19 15:18:04 GMT,10,-10
Volatility 75 Index,458626988108,458626999908,249869.1525,2024-1-19 15:17:54 GMT,249869.1525,2024-1-19 15:17:56 GMT,249842.1992,2024-1-19 15:17:58 GMT,44.1,42.03
Volatility 75 Index,458626958948,458626973548,249867.8447,2024-1-19 15:17:44 GMT,249867.8447,2024-1-19 15:17:46 GMT,249827.2071,2024-1-19 15:17:48 GMT,21,-21
Volatility 75 Index,458626940328,458626951848,249796.7782,2024-1-19 15:17:38 GMT,249796.7782,2024-1-19 15:17:40 GMT,249753.0614,2024-1-19 15:17:42 GMT,10,-10
Volatility 75 Index,458626901348,458626915168,249719.5299,2024-1-19 15:17:24 GMT,249719.5299,2024-1-19 15:17:26 GMT,249772.7066,2024-1-19 15:17:28 GMT,44.1,42.04
Volatility 75 Index,458626883728,458626895008,249663.3639,2024-1-19 15:17:18 GMT,249663.3639,2024-1-19 15:17:20 GMT,249639.7674,2024-1-19 15:17:22 GMT,21,-21
Volatility 75 Index,458626866388,458626878688,249650.5377,2024-1-19 15:17:12 GMT,249650.5377,2024-1-19 15:17:14 GMT,249691.4194,2024-1-19 15:17:16 GMT,10,-10
Volatility 75 Index,458626794588,458626806388,249947.5707,2024-1-19 15:16:48 GMT,249947.5707,2024-1-19 15:16:50 GMT,249977.8078,2024-1-19 15:16:52 GMT,857.66,817.04
Volatility 75 Index,458626665248,458626676788,250008.9799,2024-1-19 15:16:02 GMT,250008.9799,2024-1-19 15:16:04 GMT,250075.8504,2024-1-19 15:16:06 GMT,408.41,-408.41
Volatility 75 Index,458626639248,458626653208,249950.8574,2024-1-19 15:15:54 GMT,249950.8574,2024-1-19 15:15:56 GMT,249919.1419,2024-1-19 15:15:58 GMT,194.48,-194.48
Volatility 75 Index,458626616188,458626629928,250015.5831,2024-1-19 15:15:46 GMT,250015.5831,2024-1-19 15:15:48 GMT,250064.8597,2024-1-19 15:15:50 GMT,92.61,-92.61
Volatility 75 Index,458626510408,458626522828,250240.3575,2024-1-19 15:15:08 GMT,250240.3575,2024-1-19 15:15:10 GMT,250270.6201,2024-1-19 15:15:12 GMT,44.1,-44.1
Volatility 75 Index,458626486068,458626501008,250209.8734,2024-1-19 15:15:00 GMT,250209.8734,2024-1-19 15:15:02 GMT,250202.6675,2024-1-19 15:15:04 GMT,21,-21
Volatility 75 Index,458626411568,458626424988,250184.2115,2024-1-19 15:14:32 GMT,250184.2115,2024-1-19 15:14:34 GMT,250150.3061,2024-1-19 15:14:36 GMT,10,-10
Volatility 75 Index,458626389028,458626401988,250028.1203,2024-1-19 15:14:24 GMT,250028.1203,2024-1-19 15:14:26 GMT,249975.4521,2024-1-19 15:14:28 GMT,10,9.53
Volatility 75 Index,458626373068,458626383568,250118.1297,2024-1-19 15:14:18 GMT,250118.1297,2024-1-19 15:14:20 GMT,250093.4783,2024-1-19 15:14:22 GMT,10,9.53
Volatility 75 Index,458626335028,458626347328,250319.3872,2024-1-19 15:14:04 GMT,250319.3872,2024-1-19 15:14:06 GMT,250250.3174,2024-1-19 15:14:08 GMT,10,9.53
Volatility 75 Index,458626310788,458626325108,250325.6072,2024-1-19 15:13:56 GMT,250325.6072,2024-1-19 15:13:58 GMT,250234.9584,2024-1-19 15:14:00 GMT,194.48,185.34
Volatility 75 Index,458626294828,458626305928,250277.2208,2024-1-19 15:13:50 GMT,250277.2208,2024-1-19 15:13:52 GMT,250287.4640,2024-1-19 15:13:54 GMT,92.61,-92.61
Volatility 75 Index,458626278848,458626290368,250300.3651,2024-1-19 15:13:44 GMT,250300.3651,2024-1-19 15:13:46 GMT,250348.3003,2024-1-19 15:13:48 GMT,44.1,-44.1
Volatility 75 Index,458626225208,458626235928,250517.2071,2024-1-19 15:13:24 GMT,250517.2071,2024-1-19 15:13:26 GMT,250481.6954,2024-1-19 15:13:28 GMT,21,-21
Volatility 75 Index,458626208848,458626219608,250633.6222,2024-1-19 15:13:18 GMT,250633.6222,2024-1-19 15:13:20 GMT,250581.5410,2024-1-19 15:13:22 GMT,10,-10
Volatility 75 Index,458626173608,458626186968,250510.9042,2024-1-19 15:13:06 GMT,250510.9042,2024-1-19 15:13:08 GMT,250631.0977,2024-1-19 15:13:10 GMT,44.1,42.04
Volatility 75 Index,458626097668,458626108248,250331.6185,2024-1-19 15:12:40 GMT,250331.6185,2024-1-19 15:12:42 GMT,250381.4359,2024-1-19 15:12:44 GMT,21,-21
Volatility 75 Index,458626044748,458626057288,250315.6285,2024-1-19 15:12:22 GMT,250315.6285,2024-1-19 15:12:24 GMT,250355.3737,2024-1-19 15:12:26 GMT,10,-10
Volatility 75 Index,458626027328,458626038088,250443.8225,2024-1-19 15:12:16 GMT,250443.8225,2024-1-19 15:12:18 GMT,250392.3151,2024-1-19 15:12:20 GMT,21,20.01
Volatility 75 Index,458625930028,458625942828,250422.7019,2024-1-19 15:11:44 GMT,250422.7019,2024-1-19 15:11:46 GMT,250306.6072,2024-1-19 15:11:48 GMT,10,-10
Volatility 75 Index,458625906408,458625919148,250352.1340,2024-1-19 15:11:36 GMT,250352.1340,2024-1-19 15:11:38 GMT,250313.2430,2024-1-19 15:11:40 GMT,10,9.53
Volatility 75 Index,458625883468,458625897228,250228.8218,2024-1-19 15:11:28 GMT,250228.8218,2024-1-19 15:11:30 GMT,250201.5497,2024-1-19 15:11:32 GMT,92.61,88.26
Volatility 75 Index,458625849648,458625863248,250473.3791,2024-1-19 15:11:16 GMT,250473.3791,2024-1-19 15:11:18 GMT,250443.5668,2024-1-19 15:11:20 GMT,44.1,-44.1
Volatility 75 Index,458625825948,458625838808,250528.1995,2024-1-19 15:11:08 GMT,250528.1995,2024-1-19 15:11:10 GMT,250549.3306,2024-1-19 15:11:12 GMT,21,-21
Volatility 75 Index,458625799868,458625816068,250611.9767,2024-1-19 15:11:00 GMT,250611.9767,2024-1-19 15:11:02 GMT,250519.6552,2024-1-19 15:11:04 GMT,10,-10
Volatility 75 Index,458625781888,458625792488,250584.0135,2024-1-19 15:10:54 GMT,250584.0135,2024-1-19 15:10:56 GMT,250579.2306,2024-1-19 15:10:58 GMT,21,20.01
Volatility 75 Index,458625688648,458625699628,250756.5198,2024-1-19 15:10:20 GMT,250756.5198,2024-1-19 15:10:22 GMT,250782.4710,2024-1-19 15:10:24 GMT,10,-10
Volatility 75 Index,458625666608,458625679108,250745.2180,2024-1-19 15:10:12 GMT,250745.2180,2024-1-19 15:10:14 GMT,250739.2699,2024-1-19 15:10:16 GMT,21,20.01
Volatility 75 Index,458625649768,458625661168,250707.8176,2024-1-19 15:10:06 GMT,250707.8176,2024-1-19 15:10:08 GMT,250747.1356,2024-1-19 15:10:10 GMT,10,-10
Volatility 75 Index,458625621568,458625638688,250757.8856,2024-1-19 15:09:58 GMT,250757.8856,2024-1-19 15:10:00 GMT,250712.2790,2024-1-19 15:10:02 GMT,21,20.01
Volatility 75 Index,458625506908,458625519628,251029.4161,2024-1-19 15:09:18 GMT,251029.4161,2024-1-19 15:09:20 GMT,250989.8721,2024-1-19 15:09:22 GMT,10,-10
Volatility 75 Index,458625484928,458625497628,250965.8773,2024-1-19 15:09:10 GMT,250965.8773,2024-1-19 15:09:12 GMT,250916.0523,2024-1-19 15:09:14 GMT,92.61,88.26
Volatility 75 Index,458625460248,458625475248,250904.9435,2024-1-19 15:09:02 GMT,250904.9435,2024-1-19 15:09:04 GMT,250985.2838,2024-1-19 15:09:06 GMT,44.1,-44.1
Volatility 75 Index,458625435448,458625448428,251083.6453,2024-1-19 15:08:54 GMT,251083.6453,2024-1-19 15:08:56 GMT,251051.9509,2024-1-19 15:08:58 GMT,21,-21
Volatility 75 Index,458625413168,458625425148,251000.1163,2024-1-19 15:08:46 GMT,251000.1163,2024-1-19 15:08:48 GMT,251007.6688,2024-1-19 15:08:50 GMT,10,-10
Volatility 75 Index,458625390768,458625404488,251158.3605,2024-1-19 15:08:38 GMT,251158.3605,2024-1-19 15:08:40 GMT,251132.2928,2024-1-19 15:08:42 GMT,10,9.53
Volatility 75 Index,458625351968,458625365328,251192.8510,2024-1-19 15:08:24 GMT,251192.8510,2024-1-19 15:08:26 GMT,251141.5601,2024-1-19 15:08:28 GMT,21,20.01
Volatility 75 Index,458625330648,458625342768,251302.6605,2024-1-19 15:08:16 GMT,251302.6605,2024-1-19 15:08:18 GMT,251241.5961,2024-1-19 15:08:20 GMT,10,-10
Volatility 75 Index,458625314428,458625323828,251174.4604,2024-1-19 15:08:10 GMT,251174.4604,2024-1-19 15:08:12 GMT,251242.5415,2024-1-19 15:08:14 GMT,21,20.02
Volatility 75 Index,458625292528,458625306268,251155.4720,2024-1-19 15:08:02 GMT,251155.4720,2024-1-19 15:08:04 GMT,251133.2824,2024-1-19 15:08:06 GMT,10,-10
Volatility 75 Index,458625271508,458625282008,251068.9891,2024-1-19 15:07:54 GMT,251068.9891,2024-1-19 15:07:56 GMT,251164.8122,2024-1-19 15:07:58 GMT,44.1,42.04
Volatility 75 Index,458625252988,458625263888,251045.1222,2024-1-19 15:07:48 GMT,251045.1222,2024-1-19 15:07:50 GMT,251026.8869,2024-1-19 15:07:52 GMT,21,-21
Volatility 75 Index,458625230528,458625243388,250949.5910,2024-1-19 15:07:40 GMT,250949.5910,2024-1-19 15:07:42 GMT,250977.5430,2024-1-19 15:07:44 GMT,10,-10
Volatility 75 Index,458625213848,458625224548,250956.8219,2024-1-19 15:07:34 GMT,250956.8219,2024-1-19 15:07:36 GMT,250970.5050,2024-1-19 15:07:38 GMT,44.1,42.04
Volatility 75 Index,458625126528,458625135908,250666.9605,2024-1-19 15:07:02 GMT,250666.9605,2024-1-19 15:07:04 GMT,250714.1484,2024-1-19 15:07:06 GMT,21,-21
Volatility 75 Index,458625099868,458625112268,250770.3220,2024-1-19 15:06:54 GMT,250770.3220,2024-1-19 15:06:56 GMT,250679.0840,2024-1-19 15:06:58 GMT,10,-10
Volatility 75 Index,458625075328,458625088108,250707.8600,2024-1-19 15:06:46 GMT,250707.8600,2024-1-19 15:06:48 GMT,250731.1340,2024-1-19 15:06:50 GMT,10,9.53
Volatility 75 Index,458625058928,458625069868,250677.7847,2024-1-19 15:06:40 GMT,250677.7847,2024-1-19 15:06:42 GMT,250711.4756,2024-1-19 15:06:44 GMT,92.61,88.28
Volatility 75 Index,458625008688,458625020708,250550.3692,2024-1-19 15:06:22 GMT,250550.3692,2024-1-19 15:06:24 GMT,250502.8962,2024-1-19 15:06:26 GMT,44.1,-44.1
Volatility 75 Index,458624991728,458625002868,250558.8930,2024-1-19 15:06:16 GMT,250558.8930,2024-1-19 15:06:18 GMT,250505.2555,2024-1-19 15:06:20 GMT,21,-21
Volatility 75 Index,458624974508,458624985648,250459.2919,2024-1-19 15:06:10 GMT,250459.2919,2024-1-19 15:06:12 GMT,250462.4674,2024-1-19 15:06:14 GMT,10,-10
Volatility 75 Index,458624956408,458624968408,250459.3688,2024-1-19 15:06:04 GMT,250459.3688,2024-1-19 15:06:06 GMT,250487.5083,2024-1-19 15:06:08 GMT,10,9.53
Volatility 75 Index,458624919568,458624931928,250337.8735,2024-1-19 15:05:52 GMT,250337.8735,2024-1-19 15:05:54 GMT,250372.9962,2024-1-19 15:05:56 GMT,21,20.02
Volatility 75 Index,458624899048,458624910588,250132.6319,2024-1-19 15:05:44 GMT,250132.6319,2024-1-19 15:05:46 GMT,250160.4842,2024-1-19 15:05:48 GMT,10,-10
Volatility 75 Index,458624879428,458624890848,250212.4969,2024-1-19 15:05:38 GMT,250212.4969,2024-1-19 15:05:40 GMT,250149.0699,2024-1-19 15:05:42 GMT,10,9.53
Volatility 75 Index,458624857608,458624868828,250269.6007,2024-1-19 15:05:30 GMT,250269.6007,2024-1-19 15:05:32 GMT,250246.9252,2024-1-19 15:05:34 GMT,10,9.53
Volatility 75 Index,458624772028,458624787868,250500.7308,2024-1-19 15:05:00 GMT,250500.7308,2024-1-19 15:05:02 GMT,250466.2506,2024-1-19 15:05:04 GMT,44.1,42.03
Volatility 75 Index,458624749848,458624760288,250530.9848,2024-1-19 15:04:52 GMT,250530.9848,2024-1-19 15:04:54 GMT,250515.7718,2024-1-19 15:04:56 GMT,21,-21
Volatility 75 Index,458624732028,458624742228,250466.1530,2024-1-19 15:04:46 GMT,250466.1530,2024-1-19 15:04:48 GMT,250508.5000,2024-1-19 15:04:50 GMT,10,-10
Volatility 75 Index,458624709868,458624722228,250432.8137,2024-1-19 15:04:38 GMT,250432.8137,2024-1-19 15:04:40 GMT,250440.5422,2024-1-19 15:04:42 GMT,10,9.53
Volatility 75 Index,458624681648,458624691228,250332.7802,2024-1-19 15:04:28 GMT,250332.7802,2024-1-19 15:04:30 GMT,250350.1127,2024-1-19 15:04:32 GMT,21,20.02
Volatility 75 Index,458624641828,458624652848,250098.8683,2024-1-19 15:04:14 GMT,250098.8683,2024-1-19 15:04:16 GMT,250190.1814,2024-1-19 15:04:18 GMT,10,-10
Volatility 75 Index,458624553508,458624565168,250079.2498,2024-1-19 15:03:44 GMT,250079.2498,2024-1-19 15:03:46 GMT,250056.5333,2024-1-19 15:03:48 GMT,92.61,88.26
Volatility 75 Index,458624475588,458624489528,249984.0852,2024-1-19 15:03:16 GMT,249984.0852,2024-1-19 15:03:18 GMT,250031.1832,2024-1-19 15:03:20 GMT,44.1,-44.1
Volatility 75 Index,458624451908,458624466248,250023.3385,2024-1-19 15:03:08 GMT,250023.3385,2024-1-19 15:03:10 GMT,250008.9412,2024-1-19 15:03:12 GMT,21,-21
Volatility 75 Index,458624426968,458624443368,249986.1436,2024-1-19 15:03:00 GMT,249986.1436,2024-1-19 15:03:02 GMT,250021.4461,2024-1-19 15:03:04 GMT,10,-10
Volatility 75 Index,458624393808,458624405968,250078.3899,2024-1-19 15:02:48 GMT,250078.3899,2024-1-19 15:02:50 GMT,250010.7351,2024-1-19 15:02:52 GMT,10,9.53
Volatility 75 Index,458624376848,458624387048,250267.8413,2024-1-19 15:02:42 GMT,250267.8413,2024-1-19 15:02:44 GMT,250250.8786,2024-1-19 15:02:46 GMT,21,20.01
Volatility 75 Index,458624359508,458624370368,250171.7387,2024-1-19 15:02:36 GMT,250171.7387,2024-1-19 15:02:38 GMT,250156.3326,2024-1-19 15:02:40 GMT,10,-10
Volatility 75 Index,458624334868,458624349668,250194.9688,2024-1-19 15:02:28 GMT,250194.9688,2024-1-19 15:02:30 GMT,250277.3701,2024-1-19 15:02:32 GMT,10,9.53
Volatility 75 Index,458624299108,458624313628,250102.0501,2024-1-19 15:02:16 GMT,250102.0501,2024-1-19 15:02:18 GMT,250141.8106,2024-1-19 15:02:20 GMT,21,20.02
Volatility 75 Index,458624275728,458624288888,249926.9515,2024-1-19 15:02:08 GMT,249926.9515,2024-1-19 15:02:10 GMT,249995.8038,2024-1-19 15:02:12 GMT,10,-10
Volatility 75 Index,458624237508,458624251508,250004.2159,2024-1-19 15:01:56 GMT,250004.2159,2024-1-19 15:01:58 GMT,250086.1418,2024-1-19 15:02:00 GMT,44.1,42.04
Volatility 75 Index,458624220188,458624231208,250043.9601,2024-1-19 15:01:50 GMT,250043.9601,2024-1-19 15:01:52 GMT,250057.2711,2024-1-19 15:01:54 GMT,21,-21
Volatility 75 Index,458624201748,458624212848,250144.4766,2024-1-19 15:01:44 GMT,250144.4766,2024-1-19 15:01:46 GMT,250140.0438,2024-1-19 15:01:48 GMT,10,-10
Volatility 75 Index,458624178448,458624192428,250159.7260,2024-1-19 15:01:36 GMT,250159.7260,2024-1-19 15:01:38 GMT,250143.3050,2024-1-19 15:01:40 GMT,10,9.53
Volatility 75 Index,458624161808,458624172328,250143.1433,2024-1-19 15:01:30 GMT,250143.1433,2024-1-19 15:01:32 GMT,250114.8515,2024-1-19 15:01:34 GMT,10,9.53
Volatility 75 Index,458624144628,458624156208,250149.6688,2024-1-19 15:01:24 GMT,250149.6688,2024-1-19 15:01:26 GMT,250131.7159,2024-1-19 15:01:28 GMT,44.1,42.03
Volatility 75 Index,458624110528,458624122528,250338.1307,2024-1-19 15:01:12 GMT,250338.1307,2024-1-19 15:01:14 GMT,250236.4089,2024-1-19 15:01:16 GMT,21,-21
Volatility 75 Index,458624063228,458624076408,250318.2149,2024-1-19 15:00:56 GMT,250318.2149,2024-1-19 15:00:58 GMT,250352.3932,2024-1-19 15:01:00 GMT,10,-10
Volatility 75 Index,458624038668,458624053688,250411.2646,2024-1-19 15:00:48 GMT,250411.2646,2024-1-19 15:00:50 GMT,250371.3733,2024-1-19 15:00:52 GMT,21,20.01
Volatility 75 Index,458624021288,458624032468,250321.7349,2024-1-19 15:00:42 GMT,250321.7349,2024-1-19 15:00:44 GMT,250394.4286,2024-1-19 15:00:46 GMT,10,-10
Volatility 75 Index,458624004848,458624015148,250425.6348,2024-1-19 15:00:36 GMT,250425.6348,2024-1-19 15:00:38 GMT,250387.0795,2024-1-19 15:00:40 GMT,10,9.53
Volatility 75 Index,458623986588,458623997948,250436.7612,2024-1-19 15:00:30 GMT,250436.7612,2024-1-19 15:00:32 GMT,250382.6971,2024-1-19 15:00:34 GMT,10,9.53
Volatility 75 Index,458623968728,458623980008,250518.1848,2024-1-19 15:00:24 GMT,250518.1848,2024-1-19 15:00:26 GMT,250503.1605,2024-1-19 15:00:28 GMT,21,20.01
Volatility 75 Index,458623944408,458623958428,250563.1674,2024-1-19 15:00:16 GMT,250563.1674,2024-1-19 15:00:18 GMT,250594.3619,2024-1-19 15:00:20 GMT,10,-10
Volatility 75 Index,458623875868,458623887328,250965.1209,2024-1-19 14:59:56 GMT,250965.1209,2024-1-19 14:59:58 GMT,250854.0895,2024-1-19 15:00:00 GMT,10,9.53
Volatility 75 Index,458623857688,458623869128,250985.9235,2024-1-19 14:59:50 GMT,250985.9235,2024-1-19 14:59:52 GMT,251009.6453,2024-1-19 14:59:54 GMT,10,9.53
Volatility 75 Index,458623832068,458623848208,251005.1010,2024-1-19 14:59:42 GMT,251005.1010,2024-1-19 14:59:44 GMT,251036.9528,2024-1-19 14:59:46 GMT,44.1,42.04
Volatility 75 Index,458623795228,458623809868,250827.4960,2024-1-19 14:59:30 GMT,250827.4960,2024-1-19 14:59:32 GMT,250842.3332,2024-1-19 14:59:34 GMT,21,-21
Volatility 75 Index,458623699108,458623714708,250873.4944,2024-1-19 14:58:58 GMT,250873.4944,2024-1-19 14:59:00 GMT,250828.6770,2024-1-19 14:59:02 GMT,10,-10
Volatility 75 Index,458623669568,458623682608,250884.2845,2024-1-19 14:58:48 GMT,250884.2845,2024-1-19 14:58:50 GMT,250886.9554,2024-1-19 14:58:52 GMT,10,9.53
Volatility 75 Index,458623652748,458623663868,250829.6763,2024-1-19 14:58:42 GMT,250829.6763,2024-1-19 14:58:44 GMT,250743.7177,2024-1-19 14:58:46 GMT,21,20.01
Volatility 75 Index,458623517468,458623530308,250632.4043,2024-1-19 14:57:56 GMT,250632.4043,2024-1-19 14:57:58 GMT,250725.4178,2024-1-19 14:58:00 GMT,10,-10
Volatility 75 Index,458623494048,458623508868,250681.5785,2024-1-19 14:57:48 GMT,250681.5785,2024-1-19 14:57:50 GMT,250681.0619,2024-1-19 14:57:52 GMT,10,9.53
Volatility 75 Index,458623367868,458623380788,250723.7079,2024-1-19 14:57:04 GMT,250723.7079,2024-1-19 14:57:06 GMT,250713.7841,2024-1-19 14:57:08 GMT,21,20.01
Volatility 75 Index,458623348548,458623362508,250751.7691,2024-1-19 14:56:58 GMT,250751.7691,2024-1-19 14:57:00 GMT,250696.4100,2024-1-19 14:57:02 GMT,10,-10
Volatility 75 Index,458623330528,458623343388,250726.2178,2024-1-19 14:56:52 GMT,250726.2178,2024-1-19 14:56:54 GMT,250789.2406,2024-1-19 14:56:56 GMT,10,9.53
Volatility 75 Index,458623313108,458623325728,250659.7454,2024-1-19 14:56:46 GMT,250659.7454,2024-1-19 14:56:48 GMT,250701.1318,2024-1-19 14:56:50 GMT,10,9.53
Volatility 75 Index,458623284128,458623297948,250594.1558,2024-1-19 14:56:36 GMT,250594.1558,2024-1-19 14:56:38 GMT,250655.7703,2024-1-19 14:56:40 GMT,10,9.53
Volatility 75 Index,458623260768,458623275268,250568.1748,2024-1-19 14:56:28 GMT,250568.1748,2024-1-19 14:56:30 GMT,250551.2082,2024-1-19 14:56:32 GMT,10,9.53
Volatility 75 Index,458623236748,458623252008,250527.4990,2024-1-19 14:56:20 GMT,250527.4990,2024-1-19 14:56:22 GMT,250549.4597,2024-1-19 14:56:24 GMT,92.61,88.28
Volatility 75 Index,458623220308,458623232888,250563.3629,2024-1-19 14:56:14 GMT,250563.3629,2024-1-19 14:56:16 GMT,250630.8617,2024-1-19 14:56:18 GMT,44.1,-44.1
Volatility 75 Index,458623184288,458623195808,250715.3126,2024-1-19 14:56:02 GMT,250715.3126,2024-1-19 14:56:04 GMT,250697.8125,2024-1-19 14:56:06 GMT,21,-21
Volatility 75 Index,458623164288,458623176248,250745.8900,2024-1-19 14:55:56 GMT,250745.8900,2024-1-19 14:55:58 GMT,250756.6261,2024-1-19 14:56:00 GMT,10,-10
Volatility 75 Index,458623146328,458623158968,250789.1245,2024-1-19 14:55:50 GMT,250789.1245,2024-1-19 14:55:52 GMT,250744.3389,2024-1-19 14:55:54 GMT,10,9.53
Volatility 75 Index,458623122008,458623136968,250834.2167,2024-1-19 14:55:42 GMT,250834.2167,2024-1-19 14:55:44 GMT,250841.8533,2024-1-19 14:55:46 GMT,92.61,88.28
Volatility 75 Index,458623073268,458623089068,250556.7250,2024-1-19 14:55:26 GMT,250556.7250,2024-1-19 14:55:28 GMT,250607.2391,2024-1-19 14:55:30 GMT,44.1,-44.1
Volatility 75 Index,458623054488,458623069628,250500.2737,2024-1-19 14:55:20 GMT,250500.2737,2024-1-19 14:55:22 GMT,250512.9104,2024-1-19 14:55:24 GMT,21,-21
Volatility 75 Index,458623037348,458623048768,250613.5432,2024-1-19 14:55:14 GMT,250613.5432,2024-1-19 14:55:16 GMT,250513.3231,2024-1-19 14:55:18 GMT,10,-10
Volatility 75 Index,458623019428,458623032088,250711.1703,2024-1-19 14:55:08 GMT,250711.1703,2024-1-19 14:55:10 GMT,250684.7618,2024-1-19 14:55:12 GMT,194.48,185.34
Volatility 75 Index,458622933608,458622946768,250882.1412,2024-1-19 14:54:40 GMT,250882.1412,2024-1-19 14:54:42 GMT,250866.5796,2024-1-19 14:54:44 GMT,92.61,-92.61
Volatility 75 Index,458622906948,458622921468,250772.9591,2024-1-19 14:54:32 GMT,250772.9591,2024-1-19 14:54:34 GMT,250777.3483,2024-1-19 14:54:36 GMT,44.1,-44.1
Volatility 75 Index,458622889808,458622900748,250797.6243,2024-1-19 14:54:26 GMT,250797.6243,2024-1-19 14:54:28 GMT,250754.4895,2024-1-19 14:54:30 GMT,21,-21
Volatility 75 Index,458622840328,458622855488,250893.9376,2024-1-19 14:54:10 GMT,250893.9376,2024-1-19 14:54:12 GMT,250906.6268,2024-1-19 14:54:14 GMT,10,-10
Volatility 75 Index,458622815688,458622830808,250826.2402,2024-1-19 14:54:02 GMT,250826.2402,2024-1-19 14:54:04 GMT,250885.8011,2024-1-19 14:54:06 GMT,10,9.53
Volatility 75 Index,458622797208,458622808848,250881.6648,2024-1-19 14:53:56 GMT,250881.6648,2024-1-19 14:53:58 GMT,250901.5959,2024-1-19 14:54:00 GMT,44.1,42.04
Volatility 75 Index,458622748788,458622761848,250623.1803,2024-1-19 14:53:40 GMT,250623.1803,2024-1-19 14:53:42 GMT,250660.4972,2024-1-19 14:53:44 GMT,21,-21
Volatility 75 Index,458622724628,458622738448,250674.5228,2024-1-19 14:53:32 GMT,250674.5228,2024-1-19 14:53:34 GMT,250590.3129,2024-1-19 14:53:36 GMT,10,-10
Volatility 75 Index,458622706748,458622718168,250704.4466,2024-1-19 14:53:26 GMT,250704.4466,2024-1-19 14:53:28 GMT,250710.1617,2024-1-19 14:53:30 GMT,10,9.53
Volatility 75 Index,458622688648,458622700048,250610.5154,2024-1-19 14:53:20 GMT,250610.5154,2024-1-19 14:53:22 GMT,250633.9177,2024-1-19 14:53:24 GMT,10,9.53
Volatility 75 Index,458622622568,458622639428,250377.7311,2024-1-19 14:52:58 GMT,250377.7311,2024-1-19 14:53:00 GMT,250324.5338,2024-1-19 14:53:02 GMT,10,9.53
